Classifier,Count,Cycle,Train Acc,Test Acc,F1 Score,Train Time (ms),clfs per ms,Confusion Matrix,Params
NN,10,4,0.915948275862069,0.2426550598476605,,5467.074394226074,146.621576285598,"[[  0   0   0   0   0 369]
 [  0   0   0   0   2 417]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
KNN,Full,0,1.0,0.3550961189698948,2.2457997358395905,63.363170623779304,3.9233807485551573,"[[ 79 133 144  13   0   0]
 [  0 230  57  63  69   0]
 [  0  25  58  50 428   4]
 [  0  74  54  37 208  18]
 [  0   1  19  27 146 151]
 [  9  64  57  33  77 429]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,Full,1,1.0,0.3550961189698948,2.2457997358395905,65.9627914428711,2.6529316518526023,"[[ 79 133 144  13   0   0]
 [  0 230  57  63  69   0]
 [  0  25  58  50 428   4]
 [  0  74  54  37 208  18]
 [  0   1  19  27 146 151]
 [  9  64  57  33  77 429]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,Full,2,1.0,0.3550961189698948,2.2457997358395905,49.9722957611084,3.517154484171295,"[[ 79 133 144  13   0   0]
 [  0 230  57  63  69   0]
 [  0  25  58  50 428   4]
 [  0  74  54  37 208  18]
 [  0   1  19  27 146 151]
 [  9  64  57  33  77 429]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,Full,3,1.0,0.3550961189698948,2.2457997358395905,52.968788146972656,3.239021774529578,"[[ 79 133 144  13   0   0]
 [  0 230  57  63  69   0]
 [  0  25  58  50 428   4]
 [  0  74  54  37 208  18]
 [  0   1  19  27 146 151]
 [  9  64  57  33  77 429]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,Full,4,1.0,0.3550961189698948,2.2457997358395905,75.95572471618652,3.4733081143164632,"[[ 79 133 144  13   0   0]
 [  0 230  57  63  69   0]
 [  0  25  58  50 428   4]
 [  0  74  54  37 208  18]
 [  0   1  19  27 146 151]
 [  9  64  57  33  77 429]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
SVM,Full,0,1.0,0.3376858904606456,2.2493133045598857,357.54581689834595,40.96324738327219,"[[ 72 249  23  25   0   0]
 [  1 318  13  53  32   2]
 [  0 156  41 293  75   0]
 [ 26  55 106  85 119   0]
 [  0   3  59   1 239  42]
 [ 47 163  45   0 238 176]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=5,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,Full,1,1.0,0.3601741022850925,2.460823304354859,365.3410077095032,44.92842403765879,"[[ 71 244  24  30   0   0]
 [  0 327  13  44  32   3]
 [  0 172  59 260  74   0]
 [  0  85 108  81 117   0]
 [  0   1  51   1 268  23]
 [ 45 162  12   1 262 187]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,Full,2,1.0,0.3376858904606456,2.249337915964695,411.5143537521362,39.79423696664346,"[[ 72 250  23  24   0   0]
 [  1 318  13  53  32   2]
 [  0 156  41 293  75   0]
 [ 26  55 106  85 119   0]
 [  0   3  59   1 239  42]
 [ 47 163  45   0 238 176]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=5,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,Full,3,1.0,0.3376858904606456,2.249337915964695,361.0934257507324,40.954052587228055,"[[ 72 250  23  24   0   0]
 [  1 318  13  53  32   2]
 [  0 156  41 293  75   0]
 [ 26  55 106  85 119   0]
 [  0   3  59   1 239  42]
 [ 47 163  45   0 238 176]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=5,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,Full,4,1.0,0.3376858904606456,2.249337915964695,496.1161971092224,39.24218004320259,"[[ 72 250  23  24   0   0]
 [  1 318  13  53  32   2]
 [  0 156  41 293  75   0]
 [ 26  55 106  85 119   0]
 [  0   3  59   1 239  42]
 [ 47 163  45   0 238 176]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=5,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
RF,Full,0,0.9996408045977011,0.3822996010155967,2.5019907826939844,554.8826217651367,126.6328565514837,"[[ 62 258  21  28   0   0]
 [ 27 248  13 130   1   0]
 [  0  22 108 218 217   0]
 [  0   0  85  30 241  35]
 [  0   0   0  17 284  43]
 [  0  50  36   0 261 322]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,Full,1,1.0,0.39499455930359084,2.5636332708817866,629.8468112945557,116.14918669816018,"[[ 87 136 125  21   0   0]
 [ 36 225  11 144   3   0]
 [  0   9  58 260 231   7]
 [  0   3  68  30 280  10]
 [  0   0   0   4 305  35]
 [  0   7  20   2 256 384]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,Full,2,0.9996408045977011,0.4399709829524846,2.7963415133932332,562.0843887329102,121.11377444423482,"[[111 151  33  74   0   0]
 [ 26 212   8 171   2   0]
 [  0   5 114 201 245   0]
 [  0   0  78  40 252  21]
 [  0   0   0   7 265  72]
 [  0   0  14  10 174 471]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,Full,3,0.9992816091954023,0.4127675009067827,2.69575167619227,615.651798248291,126.61912509589921,"[[ 98 197  32  42   0   0]
 [ 37 230   3 148   1   0]
 [  0  16  70 260 219   0]
 [  0   0  48  64 279   0]
 [  0   0   0   5 279  60]
 [  0  18  12  25 217 397]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,Full,4,1.0,0.417120058034095,2.727960241083236,588.2641792297363,126.62049810744865,"[[107 175  31  56   0   0]
 [ 39 203   6 169   2   0]
 [  0   1  76 260 228   0]
 [  0   0  65  65 260   1]
 [  0   0   0   9 288  47]
 [  0   6   8  21 223 411]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
NN,Full,0,0.9913793103448276,0.3939064200217628,2.445292803199064,4822.242307662964,185.70791588824525,"[[ 39 286  42   2   0   0]
 [  0 297  24  98   0   0]
 [  0 108  71 292  94   0]
 [  0  89  96  53 138  15]
 [  0   0  25   1 152 166]
 [  3 126   0   1  65 474]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,Full,1,0.990301724137931,0.4552049328980776,2.8409355910525855,3096.231746673584,199.00034655518817,"[[ 40 277  45   7   0   0]
 [  0 322   3  94   0   0]
 [  0  69   6 459  31   0]
 [  0  81   1 260  37  12]
 [  0   9   0  33 138 164]
 [  0  86   0  20  74 489]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,Full,2,0.9982040229885057,0.43779470438882845,2.6585266139850687,6364.362192153931,154.75167429165242,"[[ 67 255  44   3   0   0]
 [  0 259 112  47   0   1]
 [  0  76  57 394  38   0]
 [  0  81  23 152  89  46]
 [  0   0   0   0  99 245]
 [  0  81   0  11   4 573]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,Full,3,0.9931752873563219,0.4348929996372869,2.4359155689451817,3272.1296310424805,199.01730498125647,"[[130 188  49   2   0   0]
 [ 35 208  36 131   8   1]
 [  0  89  40 337  95   4]
 [  0  68  68  88 123  44]
 [  0   0   0   0  98 246]
 [  0  18   0  13   3 635]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,Full,4,0.9974856321839081,0.4965542256075444,2.9631492464709472,3882.1802616119385,185.7226843831378,"[[ 87 249  31   2   0   0]
 [ 13 334   8  62   0   2]
 [  0  93 118 281  69   4]
 [  0  66 106 100  77  42]
 [  0   0   0   1 168 175]
 [  0   0   0  13  94 562]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
