Classifier,Count,Cycle,Train Acc,Test Acc,F1 Score,Train Time (ms),clfs per ms,Confusion Matrix,Params
KNN,10,0,1.0,0.07938218390804598,,46.97284698486328,49.34811610363623,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [618   0   0   0   0   0]
 [393   0   0   0   0   0]
 [276   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,1,1.0,0.07938218390804598,,45.574140548706055,44.573043203860855,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [618   0   0   0   0   0]
 [393   0   0   0   0   0]
 [276   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,2,1.0,0.07938218390804598,,45.372867584228516,36.36299264196407,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [618   0   0   0   0   0]
 [393   0   0   0   0   0]
 [276   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,3,1.0,0.07938218390804598,,40.77630043029785,45.30481471934447,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [618   0   0   0   0   0]
 [393   0   0   0   0   0]
 [276   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,4,1.0,0.07938218390804598,,48.96512031555176,43.17836006164376,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [618   0   0   0   0   0]
 [393   0   0   0   0   0]
 [276   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
SVM,10,0,0.997103548153512,0.13757183908045978,,433.1520199775696,131.5990872139956,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,1,0.997103548153512,0.13757183908045978,,419.8610305786133,98.71052869449538,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,2,0.997103548153512,0.13757183908045978,,463.4849786758423,110.62094312226445,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,3,0.997103548153512,0.13757183908045978,,498.214852809906,138.06063219426684,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,4,0.997103548153512,0.13757183908045978,,592.6595091819763,81.28222367923352,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
RF,10,0,1.0,0.13757183908045978,,315.6229019165039,184.23746635963124,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,1,1.0,0.13757183908045978,,296.62914276123047,184.19938382031756,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,2,1.0,0.07938218390804598,,310.42184829711914,197.38405628072636,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [616   2   0   0   0   0]
 [393   0   0   0   0   0]
 [154 122   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,3,0.999637943519189,0.07938218390804598,,329.8113822937012,184.24332660952697,"[[221   0   0   0   0   0]
 [383   0   0   0   0   0]
 [893   0   0   0   0   0]
 [616   2   0   0   0   0]
 [393   0   0   0   0   0]
 [154 122   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,4,1.0,0.13757183908045978,,312.22071647644043,197.39750962175702,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
NN,10,0,0.9713975380159305,0.13757183908045978,,2874.556303024292,131.5975922964415,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,1,0.9757422157856626,0.09913793103448276,,3019.4736003875732,197.40760083109558,"[[  0   0   0   0   0 221]
 [  0   0   0   0   0 383]
 [  0   0   0   0   0 893]
 [  0   0   0   0   0 618]
 [  0   0   0   0   0 393]
 [  0   0   0   0   0 276]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,2,0.9764663287472846,0.13757183908045978,,2489.376640319824,184.25797886542762,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,3,0.9717595944967415,0.09913793103448276,,3375.4706859588623,184.28729036981073,"[[  0   0   0   0   0 221]
 [  0   0   0   0   0 383]
 [  0   0   0   0   0 893]
 [  0   0   0   0   0 618]
 [  0   0   0   0   0 393]
 [  0   0   0   0   0 276]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,4,0.9775524981897176,0.13757183908045978,,3121.8154430389404,184.28142732290448,"[[  0 221   0   0   0   0]
 [  0 383   0   0   0   0]
 [  0 893   0   0   0   0]
 [  0 618   0   0   0   0]
 [  0 393   0   0   0   0]
 [  0 276   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
