Classifier,Count,Cycle,Train Acc,Test Acc,F1 Score,Train Time (ms),clfs per ms,Confusion Matrix,Params
NN,Full,4,0.9989224137931034,0.3124547429398986,2.1300283204881127,4514.418649673462,116.06721669413228,"[[ 47 240  83   1   0   2]
 [  0 407   2   0   0  11]
 [  0 143   6 398   0  18]
 [  0  40  69 262   0  20]
 [  0   1   0 202 141   0]
 [  0 140   0 316 213   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
KNN,10,0,1.0,0.13504706734250543,,50.5704402923584,27.04429509134835,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,1,1.0,0.13504706734250543,,53.3689022064209,28.137549454528326,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,2,1.0,0.13504706734250543,,46.17328643798828,28.423500160364107,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,3,1.0,0.13504706734250543,,48.77147674560547,29.016515754225136,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
KNN,10,4,1.0,0.13504706734250543,,54.76808547973633,20.332797024356502,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=1, n_neighbors=5, p=2,
           weights='distance')"
SVM,10,0,0.9762931034482759,0.13504706734250543,,2602.412760257721,63.30784635008685,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,1,0.9762931034482759,0.13504706734250543,,2475.884199142456,64.7830051858188,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,2,0.9762931034482759,0.13504706734250543,,2538.2985711097717,63.309219302085,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,3,0.9762931034482759,0.13504706734250543,,2680.3680658340454,63.3095625493893,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
SVM,10,4,0.9762931034482759,0.13504706734250543,,2671.8721508979793,47.21371147537804,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","SVC(C=1.0, cache_size=200, class_weight=None, coef0=10,
  decision_function_shape='ovr', degree=5, gamma='auto', kernel='poly',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)"
RF,10,0,0.9992816091954023,0.24221578566256335,,338.8054370880127,198.95965812174992,"[[  0   0   0  58   0 315]
 [  0   0   0   0   0 420]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,1,1.0,0.24221578566256335,,336.6081237792969,198.97321908403103,"[[  0   0   0 152   0 221]
 [  0   0   0   0   0 420]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,2,0.9992816091954023,0.24076755973931932,,395.5781936645508,198.976609613452,"[[  0   0   0 115   0 258]
 [  0   0   0   0   0 420]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0  31   0 313]
 [  0   0   0   4   0 665]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,3,1.0,0.24221578566256335,,418.76020431518555,174.0852515843198,"[[  0   0   0 159   0 214]
 [  0   0   0   0   0 420]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
RF,10,4,0.9996408045977011,0.24221578566256335,,415.161657333374,185.7020091479184,"[[  0   0   0  50   0 323]
 [  0   0   0   0   0 420]
 [  0   0   0   0   0 565]
 [  0   0   0   0   0 391]
 [  0   0   0   0   0 344]
 [  0   0   0   0   0 669]]","RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=None, max_features='auto', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, n_estimators=30, n_jobs=1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)"
NN,10,0,0.9385775862068966,0.13504706734250543,,4273.957252502441,154.77834040733816,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,1,0.930316091954023,0.13504706734250543,,3654.91042137146,71.42647102250044,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [561   4   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [660   9   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,2,0.9216954022988506,0.13504706734250543,,8687.265348434448,111.42758493360917,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,3,0.9364224137931034,0.13504706734250543,,6118.502521514893,116.06721669413228,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
NN,10,4,0.927801724137931,0.13504706734250543,,3929.5528411865234,139.279829378275,"[[373   0   0   0   0   0]
 [420   0   0   0   0   0]
 [565   0   0   0   0   0]
 [391   0   0   0   0   0]
 [344   0   0   0   0   0]
 [669   0   0   0   0   0]]","MLPClassifier(activation='relu', alpha=0.0001, batch_size='auto', beta_1=0.9,
       beta_2=0.999, early_stopping=False, epsilon=1e-08,
       hidden_layer_sizes=(100, 50, 30), learning_rate='constant',
       learning_rate_init=0.001, max_iter=200, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=True, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False)"
